wave,low_eng_weeks,expected_eng_weeks,high_eng_weeks,parallel_streams,ai_augmentation_factor,calendar_low_wk,calendar_high_wk,team_size_min,team_size_max
W0,1.5,2,4,1,1.7,1,2,4,5
W0.5,6,8,12,3,1.7,4,6,5,6
W1,18,24,32,2,1.7,8,12,5,7
W2,5,8,12,2,1.7,4,8,6,8
W3,8,12,18,5,1.7,6,10,9,12
W4,8,12,16,2,1.7,6,8,7,9
W4.5,4,6,9,2,1.7,3,4,8,9
W5,12,18,24,3,1.7,8,10,12,14
W6,12,18,28,3,1.7,8,12,12,14
W6.5,4,6,9,2,1.7,3,4,12,14
W7,8,12,16,2,1.7,6,8,7,9
W8,8,12,20,3,1.7,6,12,8,10
W9,8,12,20,3,1.7,6,12,9,11
W10,40,80,120,5,1.7,16,26,12,14
W11,4,6,12,2,1.7,4,8,7,9
W12,4,6,12,2,1.7,4,8,8,10
W13,8,12,18,3,1.7,8,12,12,14
W14,-1,-1,-1,-1,1.7,-1,-1,10,12
total,162,252,360,-,-,82,148,-,-
